Injection_Temperature,Injection_Pressure,Cycle_Time,Cooling_Time,Material_Viscosity,Ambient_Temperature,Machine_Age,Operator_Experience,Maintenance_Hours,Temperature_Pressure_Ratio,Total_Cycle_Time,Efficiency_Score,Machine_Utilization,Shift_Evening,Shift_Night,Machine_Type_Type_B,Machine_Type_Type_C,Material_Grade_Premium,Material_Grade_Standard,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
0.7993739328656173,-1.0487785741290154,0.2333485576833436,-1.7034155433318448,0.7629308670667818,1.6610989931628737,0.4473374197946677,-0.4744067477927201,0.5260346986057458,1.2697517692782891,-0.2234961319964951,-0.5104278863688951,-0.5157946190903917,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.6769168624851648,0.1244891640836069,1.095695021431263,0.3372790563978826,-0.7210625296891462,1.2945162800059205e-15,0.9090124129890956,1.4640774922045765,-0.910877185946766,-0.4699439749044831,1.149557027920019,1.682349318061795,-0.8124517122961622,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.215530115495252,1.0385465880399525,1.095695021431263,0.1636029202506723,-0.4620181855943326,-1.4360794948500943,-0.4760125665941879,0.6901440479872,-0.2236584585520865,-0.8237185811638728,1.103403980527866,0.715455432643538,0.5276199845988702,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-0.8437293817338406,-0.3734674922508206,-1.6709998830933113,-0.4876825903013683,0.2200400608255233,-0.9988307671306168,1.6784707349798087,-0.8978797644399638,0.2136625497899823,-0.1088750468665486,-1.746546695937501,-0.8902790556403531,-1.666619549630019,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
0.0904207260587452,0.0630972475492251,1.095695021431263,1.2490787711707405,-0.0086905834284083,-0.1972080996449076,-0.3477695129290691,0.810614819964433,-0.0987095990257811,-0.1344051730914534,1.3918605267288144,0.807540564588134,0.3588323281197247,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
1.0162302078888954,-0.6804270749227276,0.6166136526824192,0.29386002236108,-1.4706376530273308,-1.5818290707565863,1.2680929632514286,-1.025651795324908,-0.2236584585520865,0.9415072892438044,0.6764882921504635,-1.0111407913176351,-1.257437352104818,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
0.0987613520211785,0.6838377369524143,1.095695021431263,0.0333458181402639,-0.9677058147581444,0.7866015377239185,0.6525263056588579,0.5952276821869557,-0.4110817478415446,-0.6194775713646373,1.068789194983753,0.6521469044316281,-0.597631058595432,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.1597980528142684,-0.2643263073008087,1.095695021431263,1.987202349796386,-0.1106548465295585,0.2764780220511936,-1.5276056066481625,-0.9270848000708082,-0.3486073180783919,0.0588943540399653,1.5880109781454594,-0.9075450178799648,1.6272971404478471,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
-0.6268731067105602,1.1817943932868418,0.6166136526824192,-0.3140064541541581,-0.8974331469451898,-0.4522698574812694,0.2934457553965251,-0.7956621397320084,-0.2861328883152392,-1.1993761527588946,0.5149526262779327,-0.7751726407096083,-0.2447114132299462,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
0.2488926193449877,-0.8441388523477441,1.095695021431263,3.463449507047678,0.2076390017997073,1.8432859630459892,1.3963360169165473,-0.3429840874539204,0.0262392605005242,0.7992680145621935,1.9803118809787492,-0.343523584719315,-1.3955363437695731,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.474089520330699,1.6797510496212675,-1.946471670123896,-0.3574254881909607,-0.0803411466886758,-0.4158324635046457,1.3706874061835232,-1.0548568309557524,0.5260346986057458,-1.148315900309086,-1.9657736710502216,-1.0456727157968588,-1.3904215663005082,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.0236957183592739,1.5023966240774995,-1.1559874116883038,-0.6613587264485794,-0.5639824486954828,0.4586649919343094,1.1142012988532854,-0.4780573772465757,-0.2861328883152392,-1.1884346700910782,-1.2850162220159838,-0.4528746789035226,-1.083534918156608,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.5491551539926036,-1.348916832741547,1.095695021431263,-0.5311016243381717,0.0657157707264847,0.422227597957687,0.0626082587993111,0.982194404295644,-0.0987095990257811,1.5214058706380609,0.91879179095926,0.980200186984251,-0.045235091936411,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.6075395357296393,1.604716484968135,-1.6709998830933113,0.3372790563978826,-0.8257825836849223,-0.0514585237384142,0.729472137857929,0.138899000455012,-0.5985050371310027,-1.0607840389665564,-1.5042431971287042,0.2089872069482604,-0.6487788332860819,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.4433793355370177,-2.460792654419788,-0.3415490848152689,-0.7481967945221852,-0.8340499563687992,0.422227597957687,-1.040282002720711,-0.9635910946093637,-0.0987095990257811,2.6921445160943924,-0.5234909400454806,-0.9478322631057255,1.0697863963197607,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.4749646358227535,0.6701950888336636,0.8561543370568412,-0.1403303180069471,-0.3710770860716852,-0.306520281574776,1.6015249027807372,0.0,0.900881277184662,-0.1271108513129093,0.7918709106308428,-0.5046725656223578,-1.6205865524084335,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.0013261595280259,1.1272238008118354,1.095695021431263,-0.6179396924117768,-0.0059347925337827,-0.2336454936215299,0.883363802256072,-0.1495007263995763,0.4010858390794404,-0.9550163731776662,0.895715267263184,-0.1938852453093466,-0.9147472616774625,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.7186199922973338,-0.1006145298757923,-0.1020084004408468,0.3372790563978826,-1.0007753054936528,-1.8004534346163257,-0.5273097880602355,-0.0582349900531876,0.4635602688425931,-0.2985274131086958,-0.0042691568837739,-0.1133107548578253,0.3997505478722448,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.477616954878808,-2.460792654419788,1.095695021431263,1.118821669060332,-0.869875237998933,-0.4887072514578918,-1.1685250563858298,1.4056674209428872,-0.53603060736785,2.130481739146496,1.357245741184701,1.5154450164122149,1.3204104923039464,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.26076067985553,0.6429097925961604,1.095695021431263,0.5109551925450936,-1.2074596225905787,1.8432859630459892,0.6525263056588579,-1.065808719317319,-0.0362351692626284,-1.0607840389665564,1.19571007531217,-1.051428036543396,-0.6385492783479519,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.4490676424433967,-1.546735230463442,-0.0780543320034043,-0.4876825903013683,-1.4871723983950853,0.7866015377239185,0.1139054802653589,-0.467105488885009,0.0887136902636769,1.736588363105113,-0.2004196083004189,-0.4701406411431343,-0.137301086379581,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.4108919471793369,0.5337686076461494,-0.6888830771581806,0.8148884308027131,-0.8560962835258046,0.6408519618174251,0.1908513124644299,-0.5437687074159755,0.4010858390794404,-1.038901073630924,-0.4427231071092156,-0.5622257730877303,-0.2702853005752713,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.0013261595280259,-0.2506836591820571,-1.2158725827819092,1.987202349796386,-0.2195085868672729,0.0942910521680778,-0.7837958953904732,-0.8759759877168305,-0.2236584585520865,0.1063074456005025,-0.6388735585258598,-0.8557471311611297,0.8293918552737057,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.0320363443217073,0.1585957843804854,0.4848662762764869,-1.7034155433318448,1.15011948776169,0.4586649919343094,-0.1938778485309265,-0.1093438024071652,-0.3486073180783919,-0.2328785171017987,0.0188073668123014,-0.0730235096320645,0.2514220012693597,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.4016762057248488,0.1313104881429822,1.095695021431263,1.8569452476859776,-1.1675006546185065,1.0781006895369027,1.7554165671788795,-0.4963105245158534,-0.7859283264204608,-0.3714706308941371,1.553396192601346,-0.4413640374104481,-1.733111656727864,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.1571457337582141,0.3632355061617567,-0.5092275638773641,0.3806980904346859,0.0105999528339715,-0.1972080996449076,0.883363802256072,0.6718909007179222,0.1511881200268296,-0.3532348264477772,-0.3850317978690259,0.623370300698942,-0.8942881518012025,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.4183574576497154,-0.4143954366070745,-0.2936409479403846,-0.0100732158965386,2.0443736330677225,-1.2174551309903547,1.6271735135137608,-0.5255155601466979,0.2136625497899823,0.095365962932686,-0.2811874412366847,-0.533449169355044,-1.6359308848156289,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.9495052001894242,-0.4553233809633284,0.1255552497148538,1.813526213649176,-0.1327011736865638,0.2400406280745712,0.8320665807900242,-0.2006095387535539,1.08830456647412,0.6752645443269443,0.6072587210622358,-0.3089916602400915,-0.9556654814299824,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.5991989097672059,-1.307988888385292,1.095695021431263,-0.0100732158965386,0.4253464824751361,-0.0878959177150379,0.5499318627267629,2.2051552713372526,-0.0362351692626284,1.4995229053024297,1.0572509331357147,2.1715515815174604,-0.5515980613738468,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.2739144972322876,0.0085266550742196,-0.2337557768467791,1.7701071796123724,0.0,0.3857902039810633,-1.219822277851877,0.0,-0.6609794668941554,-0.0176960246347475,0.261110865621098,0.7384767156296869,1.4227060416852468,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
0.7993739328656173,1.3523274947712347,1.095695021431263,-0.6179396924117768,-1.239151217878774,-0.8166437972475009,-0.1425806270648789,-0.3612372347231982,0.7759324176583565,-0.838307224720961,0.895715267263184,-0.4240980751708365,-0.0298907595292159,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,1.9395630337539336,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.4767418393867533,-0.093793205816416,-1.179941480125746,-1.7034155433318448,0.4005443644235048,-0.2700828875981536,-0.3734181236620927,2.500856257099552,-0.53603060736785,-0.2146427126554388,-1.58501103006497,2.6549985242265897,0.4867017648463501,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.6075395357296393,0.2540943212117448,1.095695021431263,1.5095929753915565,-0.0486495514004807,-1.2538925249669786,0.3190943661295488,-0.4525029710695868,-0.1611840287889338,-0.1052278859772769,1.461090097817042,-0.4356087166639109,-0.2907444104515314,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.6268731067105602,0.3291288858648782,-0.4253883243463169,-0.2271683860805522,2.0443736330677225,-0.5980194333877615,-1.1685250563858298,3.256536554047651,-1.160774904999377,-0.6085360886968207,-0.4657996308052909,3.7254881830825166,1.525001591066547,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
1.1663614752127045,2.0481025488275564,0.1734633865897381,-1.0955490668166066,1.115672101578869,-0.7437690092942549,-0.3990667343951166,1.5005837867431318,-0.2861328883152392,-1.1519630611983576,-0.1196517753641531,1.544221620144901,0.450898322562895,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.9521575192454784,1.3318635225931068,-0.0900313662221256,0.9885645669499232,1.2493279599682143,1.1874128714667724,0.5242832519937392,-0.7701077335550196,0.0887136902636769,-1.3926756798903135,0.1803430326848322,-0.7636619992165339,-0.5311389514975867,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.0847324191523638,0.6770164128930389,0.0057849075276428,2.421392690164413,-1.3548944354530523,-0.2700828875981536,0.4473374197946677,-0.8066140280935751,-1.2232493347625295,-0.6741849847037178,0.6534117684543873,-0.7579066784699966,-0.2600557456371413,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-1.027223152907383,0.0358119513117218,-1.179941480125746,1.7701071796123724,-1.4678818621327054,0.3493528100044397,-1.091579224186758,1.942309950659653,-0.3486073180783919,-0.5282985491328354,-0.6504118203738979,2.0104026006144182,1.187426278108256,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.0096667854904616,0.7384083294274207,-0.844584522001555,0.3372790563978826,0.579670772574174,1.5153494172563815,-1.4250111637160674,0.1571521477242898,-0.1611840287889338,-0.6924207891500785,-0.7081031296140875,0.1686999617224997,1.4636242614377668,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
1.1663614752127045,-0.8987094448227495,1.095695021431263,-1.0087109987430014,-0.5626045532481696,-1.7275786466630798,1.652822124246785,-1.0548568309557524,-0.7234538966573081,1.2478688039426575,0.7918709106308428,-1.0341620743037845,-1.630816107346564,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.0847324191523638,0.0017053310148433,0.5687055158075349,1.1622407030971342,0.2103947926943328,-0.4887072514578918,1.0372554666542144,1.5261381929201203,-0.3486073180783919,-0.1489938166485417,0.8611004817190705,1.5902641861171989,-1.0016984786515677,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.502638832766108,-0.8236748801696171,-0.4373653585650373,-0.704777760485382,1.5896681354544857,0.9323511136304108,-0.3734181236620927,-0.8504215815398416,-0.0987095990257811,0.0406585495936054,-0.6042587729817464,-0.8384811689215179,0.3946357704031799,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-1.4525950769915057,2.1163157894213134,-1.0242400352823715,-0.5311016243381717,-1.1054953594894286,0.2400406280745712,-0.9889847812546632,-0.8978797644399638,-0.7234538966573081,-1.972574261284571,-1.1234805561434529,-0.8672577726542041,1.192541055577321,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.6268731067105602,-0.3393608719539421,-1.0242400352823715,-1.0087109987430014,1.5896681354544857,-0.4522698574812694,-1.7327944925123524,-0.3101284223692204,0.2136625497899823,-0.0578147944167397,-1.2504014364718703,-0.3262576224797032,1.6272971404478471,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.6992864213164105,-0.8441388523477441,0.9040624739317252,-1.1823871348902124,0.637542381361313,1.478912023279758,-0.7581472846574493,-0.5328168190544089,0.3386114093162877,0.9889203808043407,0.5611056736700842,-0.5507151315946558,0.6503746438564303,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
